sentence,label
andy samberg impaled jerry from 'parks and recreation' with an emmy,0
8 conversations you need to have before marrying again,0
website's new layout feels like deepest betrayal,1
here's the trailer for adam sandler's 'the ridiculous 6' on netflix,0
at&t builds windowless black tower,1
dog keeps iceland awake all night,1
report: nation's ditches overflowing with children of worried parents,1
decades of blasts in middle east beginning to expose earth's mantle,1
dermatologist recommends not caring so much what other people think,1
tehran. waiting for normality,0
'the scream' returns from two-year vacation relaxed,1
no one able to tell clam just had stroke,1
north dakota drinks itself to sleep again,1
how was local man to know carol channing's niece was around?,1
trump postpones grand opening of trump tower moscow until fuss over bombshell report dies down,1
watch dirt bikers get a bit too close to nature,0
super fan attends screening of 'infinity war' dressed as marvel's vp of marketing,1
executioner enters lethal injection room with bag from home depot,1
these new emojis will make you see food differently,0
queen of soul commands in philly,0
a nobel prize for sustainable fashion,0
to the ladies who 'didn't need' the women's march,0
bashar al-assad tries tiny bit of sarin gas on self to see what it's like,1
"'i look forward to ending my life,' says assisted suicide advocate before being shot out of cannon at brick wall",1
drug addict looking for more enabling girlfriend,1
trump's evangelical advisors urged him to protect dreamers,0
clinton dragged up on stage to sing 'sweet home alabama' with the band,1
3 toddlers dredged from chuck e. cheese ball pit,1
a new kind of valentine's day,0
mila kunis calls out trump's controversial views on immigration,0
are you present and mindful -- is your 'inner baby monitor' on?,0
jimmy carter mediating dispute between martin luther king jr.'s heirs,0
mccain gives up jcpenney catalog-modeling job,1
"if you don't think paul manafort can get trump elected, you don't know paul manafort",0
"sole remaining lung filled with rich, satisfying flavor",1
adopting? proceed reverently,0
alex jones struggling to convince skeptical police after witnessing actual murder in neighbor's backyard,1
kerry washington wows on this week's best-dressed list,0
'catfishing' over love interest might have spurred uva gang-rape debacle,0
hong kong chooses new beijing-backed leader amid political tensions,0
michaela watkins on the 'myth' surrounding female-driven shows,0
"vegas, baby! (well, minus our babies)",0
boy's whale-song imitation not helping anything,1
"man just wants to come home, hear lindsay lohan made fun of, get some sleep",1
george takei reminds donald trump of the past horrors of nuclear weapons,0
special guest at sea lion show just another sea lion,1
"report: gen x irony, cynicism may be permanently obsolete",1
crusted ring around nyquil bottle top coming along nicely,1
"mother given gift basket of soaps, bubble bath hopefully takes hint that she smells like shit",1
shocked dzhokar tsarnaev always thought classmates were really great judges of character,1
last living california raisin dies of prostate cancer,1
"'what about you, are you on my team?' trump asks george washington portrait",1
dinosaur skeleton reveals babies may have lived on their own from birth,0
exhausted nation unsure it has stamina to continue gun control dialogue for fifth consecutive day,1
how your favorite artists might play with thanksgiving dinner,0
photo editing war breaks out over kim jong un missile test picture,0
ben stiller reading trump's 'stable genius' tweets as zoolander is like ridiculously funny,0
the sound of president trump's silence,0
"happy birthday, bo obama!",0
grumblethor the mischievous pleased with mayhem his magical antics have wrought upon white house–fbi relations,1
"unemployed man vows to wake up early, finish watching movie",1
"bill cosby attacks disrespectful behavior, skyrocketing crime rate among elderly black male comedians",1
classic boring,1
"warm weather finally allows man to get outside, explore new ways to sweat",1
"report: dad proud of you; he won't say it, but it's true",1
lapd officer who killed ezell ford had arrested him 6 years before,0
fbi: six dead not really 'mass' murder,1
death toll from powerful mexico earthquake rises to 91,0
qaddafi asks closest advisers if they think he's a bad person,1
clive cussler realizes latest novel not thrilling 3 hours after sending it to printer,1
al-qaeda marching band to join macy's parade after incredible audition,1
signed 8x10 of tony danza draws millions to brooklyn dry cleaner,1
huffpollster: republican women really don't like trump,0
divorced friend burning through new hobbies at unsustainable rate,1
things fall together,0
everyone in sporting goods store looking for something to get on stepson's good side,1
fox voluntarily removes reality from programming,1
nick cannon wilds out on twitter to shut down those mariah carey rumors,0
the united states and britain must claim part-ownership of yemeni strife,0
quirky restaurant's bathroom had better fucking deliver,1
"'as you can see, they are quite harmless,' says uber representative guiding detective through warehouse of sleeping autonomous cars",1
doctor advises man with healthy blood pressure to really fucking let it rip,1
"it is a shame, it was a sham",0
area loser blissfully unaffected by whims of stock market,1
steve king vehemently denies comparing immigrants to people,1
smear campaign against michigan candidate shows how hard it is for muslims to run for office,0
4 super easy ways to keep cyber criminals out of your life,0
offended mark meadows reminds colleagues he never once complained about capitol's integrated drinking fountains,1
how marketing leaders can secure a seat in the c-suite,0
nation's parents announce they have zero fucking patience for this bullshit,1
attention solicitor general: two more powerful arguments against king v burwell,0
congressman calls trump 'an idiot' for using egypt mosque attack to promote border wall,0
new photos of kit harington give 'got' fans hope,0
biological life regrets waiting 2.3 billion years to try sex,1
"'kanye must be back on his meds,' says nation technically having conversation about mental illness",1
bill o'reilly weighs in on starbucks controversy: 'the cup's ok with me',0
"jian ghomeshi announces new podcast, gets rightfully dragged",0
disaster movies are tame compared to what happened 3.3 billion years ago,0
"more than 160,000 evacuated from worst-ever floods in malaysia",0
pope francis wearing sweater vestments he got for christmas,1
presidential debate ignores climate change ... again,0
chita rivera to young performers: learn how to sing and dance,0
stick shift bragged about,1
what to give your very good dog this holiday season,0
"fsu's dalvin cook found not guilty of battery, plans to return to team",0
the most wtf moments from men's new york fashion week,0
'you thought you could get rid of me?' says cassini probe emerging from shadows to confront petrified nasa administrator,1
girl you could've slept with pretty successful now,1
"couple going at it like tired, sexually incompetent rabbits",1
5 signs your hair color choice is making you look duller and older,0
native american activists create spoof website to call for redskins name change,0
drunk driver falls asleep on busy highway: cops,0
"new study finds therapy, antidepressants equally effective at monetizing depression",1
want to be more memorable? create your own personal connection story,0
congress approves $15 billion medicruelty,1
georgia police search for missing 11-year-old boy,0
teacher wishes she could inspire one of the more popular students,1
kotex introduces new confetti popper tampons for ringing in the new year,1
kelly clarkson covered 'give me one reason' because she's the best,0
jeb bush wants to cut all energy subsidies,0
wrong turn finds man on poor side of mall,1
jerry falwell: is that guy a dick or what?,1
the arts: what were they?,1
kirsten gillibrand only regrets not calling for al franken to quit sooner,0
the quiet practice where i found my voice,0
"so long, thimble: hasbro axes classic monopoly token",0
'meow-nisota' all ears for internet cat video festival,0
hugh hefner found dead by live-in peacock,1
these 13 celebs recite 'hotline bling' almost as well as drake,0
emotional wayne lapierre honors victims of background checks,1
"yep, 'the walking dead' is getting a seventh season",0
international operators of equity crowdfunding sites beware -- the sec may come after you,0
watch heroic drivers rescue 2 scared dogs dashing down freeway,0
overweight woman encased in geo metro,1
prince harry asks brother prince william to be his best man,0
history channel admits to profiting from nazi documentaries,1
5 questions i wish younger people would stop asking me,0
the south shall rise again,0
crocodile hunter the same way in bed,1
remembering lynn walker huntley,0
woman who's been on the pill for years thinking about switching to new set of debilitating side effects,1
18 alternatives to those played-out dorm-room posters,0
if disney princesses realized they could save themselves,0
man unable to explain contempt he feels for group of people enjoying one another's company,1
"superfood cookie dough bites sound too good to be true, but they're not",0
why i'm stonewalling 'stonewall',0
white house publishes contact information of people who wrote to it concerned about privacy,0
these creative newborn photos are adorably whimsical,0
john oliver: confronting dustin hoffman on sexual misconduct allegations 'unavoidable',0
director paul feig says 'men have to speak out' after weinstein sexual assault allegations,0
"parents, baby, godmother all uncomfortable with arrangement",1
8 famous women who popped the question,0
houghton mifflin harcourt releases new leather-bound philip roth,1
elderly couple to try peacefully dying together again tonight,1
"jennifer lopez billboard music awards 2015 gown is super see-through, obvi",0
"'i used to look up to you,' shouts anguished flynn jr. running out of room after learning father a perjurer",1
poll finds declining number of americans believe they god,1
grown adult walks right into karate studio,1
francis ford coppola admits wedding scene in 'the godfather' needed more lasagna,1
joy reid's hacking claims look increasingly unlikely,0
"trump's national security transition is 'a mess,"" officials say",0
woman hopes husband doesn't notice she lost wedding ring finger over weekend,1
cheering crowd actually trying to get attention of guy behind iron maiden,1
queer teens face a shocking amount of violence and discrimination,0
all-beef patty 70 percent beef,1
this hummus has a secret ingredient supermarkets don't want to sell,0
your kids: are they sexy enough?,1
"yes, you can use government money to get out of student loan default",0
novelty welcome mat lets party guests know they're in for some fun,1
fellow cheerleaders rally cheer of support for recently raped teammate,1
good news for officer shot in face during stop,0
report: biggest parenting fear remains losing child in high-stakes poker tournament,1
"waking, dreaming, being",0
mike pence brings wife up onstage to help demonstrate how much contact appropriate before marriage,1
kim jong-un comes out in support of gay marriage: 'i'm not a monster',1
how newt gingrich is bringing john mccain's campaign and super pac together,0
miss north dakota cara mund is crowned state's first-ever miss america,0
mccain blasts obama as out of touch in burma-shave-style billboard campaign,1
kentucky governor echoes trump: 'all sides' to blame for charlottesville violence,0
grown man purchases 37th sailor moon figurine,1
novelist thinks people shrug 10 times more than they actually do,1
quiet loner really comes out of shell at gun store,1
biden forges president's signature on executive order to make december dokken history month,1
the cyberspace revolution: why are the media ignoring it?,1
man confidently hits 'send' on worst job application company has ever seen,1
everyone thinks this is lady gaga's character in 'american horror story',0
silvio berlusconi swears dancer was of legal age when he paid her for sex using state money,1
how 3 badass women stopped an alleged rape attempt,0
6 dead after plane crashes into maryland house,0
northeast ohio and the san francisco bay area have more in common than nba mvps and championship games,0
nerf introduces line of real guns,1
parkland survivors call out media for ignoring gun violence in black communities,0
pregnant wife has no idea which jonas brother she married,1
preserving the phoenician heritage of tyre against the latest threats in the middle east,0
nation's ninetysomethings gear up for last year of their lives,1
toddler at that cute age where anything can be projected on them,1
"john bolton, top contender for secretary of state, calls for regime change in iran",0
teacher who dedicates life to students total fucking bitch,1
appeals court blocks d.c. gun law restricting concealed carry,0
lakers fan is like 'screw this' and puts on a warriors jersey mid-game,0
second-grader expelled from sex farm,1
man completely blindsided by seemingly normal stranger telling him to 'have a blessed day',1
8 simple rules laugh track replaced with somber string arrangement,1
this disorder feels like 'being awake inside a corpse',0
trump fans the flames,0
foul play suspected in destruction of world's second-largest ball of twine,1
"drug-resistant bacteria often lurk in children's, dogs' sandboxes",0
6 things all real grown-ups have in their homes,0
report: economy must be doing pretty well if entire season of 'bones' online for free,1
here's how much the house has paid in recent sexual harassment settlements,0
hillary clinton: 'young girls should have an equal opportunity to one day feel power coursing through their body',1
