sentence_AB,entailment_label,SemEval_set
A: A man is riding a mechanical bull  B: The man is riding a bull which is mechanical,ENTAILMENT,TEST
A: The man is not riding a mechanical bull  B: A man is riding a mechanical bull,CONTRADICTION,TEST
A: The man is riding a mechanical bull  B: A person is riding a mechanical bull,ENTAILMENT,TEST
A: A man is riding a mechanical bull  B: The man is riding a mechanical bull,ENTAILMENT,TEST
A: A woman is playing a flute  B: A woman is putting down a flute,NEUTRAL,TEST
A: The woman is playing the flute  B: The woman is not playing the flute,CONTRADICTION,TEST
A: A woman is playing a flute  B: The flute is being played by the woman,ENTAILMENT,TEST
A: A woman is skillfully playing a flute  B: The woman is playing the flute,ENTAILMENT,TEST
A: A woman is putting down a flute  B: The woman is playing the flute,NEUTRAL,TEST
A: The woman is playing the flute  B: A woman is playing a flute,ENTAILMENT,TEST
A: The man is lifting weights  B: Weights are being lifted by the man,ENTAILMENT,TEST
A: The man is lifting weights  B: The man isn't lifting weights,CONTRADICTION,TEST
A: The man isn't lifting weights  B: The man is lifting barbells,CONTRADICTION,TEST
A: The man is lifting weights  B: The man is lowering barbells,NEUTRAL,TEST
A: A tree is being cut by a man with an axe  B: A man is cutting a tree with an axe,ENTAILMENT,TEST
A: A man is cutting a tree with an axe  B: A man is watering a tree,NEUTRAL,TEST
A: A man is watering a tree  B: A man is chopping down a tree with an axe,NEUTRAL,TEST
A: A man is cutting a tree with an axe  B: A person is planting a tree,NEUTRAL,TEST
A: A girl is applying makeup to her face  B: A lady is putting on makeup,ENTAILMENT,TEST
A: The girl is applying makeup to her face  B: A woman is putting on makeup,NEUTRAL,TEST
A: The herd of caribous is crossing a road quickly  B: A herd of deer is crossing the street,NEUTRAL,TEST
A: The herd of caribous is not crossing a road  B: A herd of deer is crossing the street,NEUTRAL,TEST
A: The herd of caribous is crossing a road  B: One herd of deer is crossing the street,NEUTRAL,TEST
A: A herd of deer is crossing the street  B: The herd of caribous is crossing a road,NEUTRAL,TEST
A: The woman is dicing a carrot  B: The woman is cutting a carrot,ENTAILMENT,TEST
A: The woman is not cutting a carrot  B: The woman is cutting a carrot,CONTRADICTION,TEST
A: A woman is slicing an onion  B: The woman is not cutting a carrot,NEUTRAL,TEST
A: The woman is cutting a carrot  B: A woman is slicing an onion,NEUTRAL,TEST
A: Two men are fighting in a pasture for cows  B: Two men are fighting in a cattle pen,ENTAILMENT,TEST
A: Two cows are fighting in a pasture by a man  B: Two men are fighting in a cattle pen,NEUTRAL,TEST
A: Two men are outside a cattle pen  B: Two men are fighting in a cow pasture,NEUTRAL,TEST
A: A woman is putting cosmetics on her eyelid  B: A woman is applying cosmetics to her eyelid,ENTAILMENT,TEST
A: A woman is putting cosmetics on her eyelid  B: A woman is removing cosmetics from her eyelid,CONTRADICTION,TEST
A: A woman is penciling on eyeshadow  B: The woman is penciling on eyeshadow,ENTAILMENT,TEST
A: There is no woman penciling on eyeshadow  B: The woman is penciling on eyeshadow,CONTRADICTION,TEST
A: A woman is penciling on eyeshadow  B: A woman is putting cosmetics on her eyelid,ENTAILMENT,TEST
A: The woman is penciling on eyeshadow  B: A woman is removing cosmetics from her eyelid,CONTRADICTION,TEST
A: The woman is penciling on eyeshadow  B: A woman is putting cosmetics on her eyelid,ENTAILMENT,TEST
A: The man is eating a banana by a tree  B: There is no man eating a banana,CONTRADICTION,TEST
A: The man is eating a banana by a tree  B: A man is eating a banana,ENTAILMENT,TEST
A: A large green ball is hitting a potato  B: A big potato is knocking a green ball,NEUTRAL,TEST
A: Different teams are playing football on the field  B: Different teams are playing football on a field,ENTAILMENT,TEST
A: Two teams are enthusiastically playing soccer  B: Two teams are playing soccer,ENTAILMENT,TEST
A: There is no team playing soccer  B: Two teams are playing soccer,CONTRADICTION,TEST
A: Different teams are playing football on the field  B: Two teams are playing soccer,ENTAILMENT,TEST
A: Different teams are playing football on a field  B: Two teams are playing soccer,NEUTRAL,TEST
A: A boy is playing a keyboard  B: A boy is practicing the keyboard,ENTAILMENT,TEST
A: A boy is playing a keyboard  B: There is no boy playing a keyboard,CONTRADICTION,TEST
A: A boy is comfortably sitting in a room and playing a piano by a lamp  B: A boy is playing a keyboard,NEUTRAL,TEST
A: A boy is playing a keyboard  B: A boy is standing in a room by a lamp light,NEUTRAL,TEST
A: A boy is sitting in a room and playing a piano by lamp light  B: There is no boy playing a keyboard,NEUTRAL,TEST
A: A man is playing a guitar  B: A woman is playing a guitar which is electric,NEUTRAL,TEST
A: There is no woman playing an electric guitar  B: A man is playing a guitar,NEUTRAL,TEST
A: A woman is playing an electric guitar  B: A guitar is being played by a man,NEUTRAL,TEST
A: A woman is playing an electric guitar  B: A man is playing a guitar,NEUTRAL,TEST
A: A man in a suit is standing at a microphone and singing  B: The man in a suit is standing at a microphone and singing,ENTAILMENT,TEST
A: The man on stage is passionately singing into the microphone  B: The man on stage is singing into the microphone,ENTAILMENT,TEST
A: The man is staging a microphone and is singing  B: The man on stage is singing into the microphone,NEUTRAL,TEST
A: A man in a suit is standing at a microphone and singing  B: The man on stage is passionately singing into the microphone,NEUTRAL,TEST
A: A man in a suit is standing at a microphone and singing  B: The man is staging a microphone and is singing,ENTAILMENT,TEST
A: The man in a suit is standing at a microphone and singing  B: The man on stage is singing into the microphone,ENTAILMENT,TEST
A: The man on stage is singing into the microphone  B: There is no man in a suit standing at a microphone and singing,NEUTRAL,TEST
A: Three teenage girls are dancing in the room  B: Three young girls are dancing in the room,ENTAILMENT,TEST
A: Three teenage girls are idling in the room  B: Some teenage girls are dancing for the camera,NEUTRAL,TEST
A: Some girls in their teens are dancing for the camera  B: Three teenage girls are dancing in the room,NEUTRAL,TEST
A: Some teenage girls are dancing for the camera  B: Three teenage girls are dancing in the room,NEUTRAL,TEST
A: Some children are jumping off a trampoline  B: Some children are jumping on a trampoline,NEUTRAL,TEST
A: Two boy are playing on a trampoline  B: Some boys are playing on a trampoline,ENTAILMENT,TEST
A: Some boys are playing on a trampoline  B: Some children are jumping on a trampoline,NEUTRAL,TEST
A: Nobody is playing on a trampoline  B: Some children are jumping on a trampoline,CONTRADICTION,TEST
A: A few children are jumping on a trampoline  B: Two boy are playing on a trampoline,NEUTRAL,TEST
A: Two boy are playing on a trampoline  B: Some children are jumping on a trampoline,NEUTRAL,TEST
A: The dog is not playing with a plastic container  B: The dog is playing with a plastic container,CONTRADICTION,TEST
A: The puppy is playing with a plastic container  B: The puppy is playing with a container made of plastic,ENTAILMENT,TEST
A: The puppy is playing with a container made of plastic  B: The dog is playing with a plastic container,ENTAILMENT,TEST
A: The puppy is playing with a plastic container  B: The dog is not playing with a plastic container,CONTRADICTION,TEST
A: A man is jumping onto a wall which is low  B: A man is jumping onto a low wall,ENTAILMENT,TEST
A: A man is jumping onto a low wall  B: A man is jumping off a low wall,CONTRADICTION,TEST
A: A man is athletically jumping a wall  B: A man is jumping onto a low wall,NEUTRAL,TEST
A: The man is pouring oil into a pan  B: A man is pouring oil into a pan,ENTAILMENT,TEST
A: There is no man pouring oil into a pan  B: A man is pouring oil into a pan,CONTRADICTION,TEST
A: A man is pouring oil into a skillet  B: Oil is being poured into a skillet by a man,ENTAILMENT,TEST
A: A man is pouring oil into a pan  B: Oil is being poured into a skillet by a man,ENTAILMENT,TEST
A: A man is pouring oil into a pan  B: A man is taking the oil out off a skillet,NEUTRAL,TEST
A: A man is pouring oil into a skillet  B: The man is pouring oil into a pan,ENTAILMENT,TEST
A: There is no man pouring oil into a pan  B: A man is pouring oil into a skillet,CONTRADICTION,TEST
A: A woman is driving a car and is animatedly talking to the man who is seated beside her  B: A woman is driving a car and is talking to the man who is seated beside her,ENTAILMENT,TEST
A: The woman and the man are travelling by car  B: The woman and the man are travelling by automobile,ENTAILMENT,TEST
A: The woman and the man are not travelling by car  B: The woman and the man are travelling by car,CONTRADICTION,TEST
A: A woman is driving a car and is talking to the man who is seated beside her  B: The woman and the man are not travelling by car,CONTRADICTION,TEST
A: A woman is driving a car and is animatedly talking to the man who is seated beside her  B: The woman and the man are travelling by car,ENTAILMENT,TEST
A: A woman is driving a car and is talking to the man who is seated beside her  B: The woman and the man are travelling by car,ENTAILMENT,TEST
A: A person is ruffling the fur of a cat  B: A person is combing the fur of a cat,NEUTRAL,TEST
A: The fur of a cat is being combed by a person  B: A person is brushing a cat,ENTAILMENT,TEST
A: A person is ruffling the fur of a cat  B: A person is brushing a cat,NEUTRAL,TEST
A: A person is combing the fur of a cat  B: The person is brushing a cat,ENTAILMENT,TEST
A: Nobody is brushing a cat  B: A person is combing the fur of a cat,CONTRADICTION,TEST
A: Broccoli is being chopped by a woman  B: A woman is chopping broccoli,ENTAILMENT,TEST
A: The woman is chopping garlic  B: The woman is slicing garlic,ENTAILMENT,TEST
A: The woman is chopping garlic  B: The woman is not chopping garlic,CONTRADICTION,TEST
A: The woman is slicing garlic  B: A woman is chopping broccoli,NEUTRAL,TEST
A: The woman is chopping garlic  B: Broccoli is being chopped by a woman,NEUTRAL,TEST
A: A woman is storing broccoli  B: The woman is chopping garlic,NEUTRAL,TEST
A: A woman is chopping broccoli  B: The woman is chopping garlic,NEUTRAL,TEST
A: Some women are cheerfully dancing  B: Some women are dancing,ENTAILMENT,TEST
A: There is no woman dancing  B: Some women are dancing,CONTRADICTION,TEST
A: A few men are dancing  B: Some women are dancing,NEUTRAL,TEST
A: Some women are cheerfully dancing  B: Three men are dancing,NEUTRAL,TEST
A: Three men are dancing  B: There is no woman dancing,NEUTRAL,TEST
A: There is no man sitting on the floor and playing a guitar  B: A man is sitting on the floor and is playing a guitar,CONTRADICTION,TEST
A: The man is sitting on the floor in a room and strumming a guitar  B: A man is sitting on the floor in a room and strumming a guitar,ENTAILMENT,TEST
A: The man is sitting on the floor in a room and strumming a guitar  B: A man is sitting on the floor and is playing a guitar,ENTAILMENT,TEST
A: A man is sitting on the floor and is playing a guitar  B: The man is pacing around a room,NEUTRAL,TEST
A: There is no man sitting on the floor and playing a guitar  B: A man is sitting on the floor in a room and strumming a guitar,CONTRADICTION,TEST
A: A man is sitting on the floor in a room and strumming a guitar  B: A man is sitting on the floor and is playing a guitar,ENTAILMENT,TEST
A: One man is eating some food  B: A man is eating some food,ENTAILMENT,TEST
A: The man is fasting  B: The man is eating,CONTRADICTION,TEST
A: A man is eating some food  B: The person is eating,ENTAILMENT,TEST
A: One man is eating some food  B: The man is eating,ENTAILMENT,TEST
A: There is no man eating some food  B: The man is eating,CONTRADICTION,TEST
A: The man is eating  B: A man is eating some food,ENTAILMENT,TEST
A: A woman is carefully applying cosmetics to her eyelid  B: A woman is applying cosmetics to her eyelid,ENTAILMENT,TEST
A: A woman is applying cosmetics to her eyelid  B: A woman is removing cosmetics from her eyelid,CONTRADICTION,TEST
A: A woman is using a pencil for eyes and is applying eye liner to her eyelid  B: A woman is using an eye pencil and is applying eye liner to her eyelid,ENTAILMENT,TEST
A: A woman is carefully applying cosmetics to her eyelid  B: A woman is using an eye pencil and is applying eye liner to her eyelid,NEUTRAL,TEST
A: A woman is using an eye pencil and is applying eye liner to her eyelid  B: A woman is removing cosmetics from her eyelid,NEUTRAL,TEST
A: The baby is crawling happily  B: A baby is crawling happily,ENTAILMENT,TEST
A: A baby is crawling happily  B: A baby is sitting,NEUTRAL,TEST
A: A baby is crawling happily  B: A baby is sneezing and frightening another baby,NEUTRAL,TEST
A: The baby is crawling happily  B: A baby is sneezing and scaring another baby,NEUTRAL,TEST
A: A baby is crawling happily  B: A baby is sneezing and scaring another baby,NEUTRAL,TEST
A: A monkey is kicking at the gloved hand of a person  B: A monkey is kicking at a person's glove,ENTAILMENT,TEST
A: There is no monkey kicking at the gloved hand of a person  B: A monkey is kicking at the gloved hand of a person,CONTRADICTION,TEST
A: A gloved person is kicking at the hand of a monkey  B: A monkey is kicking at the gloved hand of a person,NEUTRAL,TEST
A: The monkey is being trained in martial arts  B: The monkey is practicing martial arts,ENTAILMENT,TEST
A: The monkey is being trained in martial arts  B: A monkey is kicking at the gloved hand of a person,NEUTRAL,TEST
A: A monkey is kicking at the gloved hand of a person  B: The monkey isn't practicing martial arts,NEUTRAL,TEST
A: There is no monkey kicking at the gloved hand of a person  B: The monkey is practicing martial arts,NEUTRAL,TEST
A: The monkey is practicing martial arts  B: A gloved person is kicking at the hand of a monkey,NEUTRAL,TEST
A: The monkey is practicing martial arts  B: A monkey is kicking at the gloved hand of a person,NEUTRAL,TEST
A: A man is powerfully kicking a soccer ball  B: A man is kicking a soccer ball,ENTAILMENT,TEST
A: A man is missing the soccer ball  B: A man is kicking a soccer ball,NEUTRAL,TEST
A: A man is performing tricks with a soccer ball  B: A man is doing some tricks with a soccer ball,ENTAILMENT,TEST
A: A man is doing some tricks with a soccer ball  B: A man is kicking a soccer ball,NEUTRAL,TEST
A: A man is kicking a soccer ball  B: A man is running away from the soccer ball,NEUTRAL,TEST
A: A man is missing the soccer ball  B: A man is performing tricks with a soccer ball,NEUTRAL,TEST
A: A man is performing tricks with a soccer ball  B: A man is kicking a soccer ball,ENTAILMENT,TEST
A: The man is cutting the tape on the box  B: The man is not cutting the tape on the box,CONTRADICTION,TEST
A: The man is cutting the tape on the box  B: A man is taping a cut box,NEUTRAL,TEST
A: A man is taping a cut box  B: A man is cutting a box,NEUTRAL,TEST
A: A kid is practicing with an instrument  B: A kid is playing an instrument,ENTAILMENT,TEST
A: A kid is playing an instrument  B: A kid is throwing away an instrument,NEUTRAL,TEST
"A: A boy, who is young, is playing a wind instrument  B: A young boy is playing a wind instrument",ENTAILMENT,TEST
"A: A boy, who is young, is playing a wind instrument  B: A kid is playing an instrument",ENTAILMENT,TEST
A: There is no young boy playing a wind instrument  B: A kid is playing an instrument,NEUTRAL,TEST
A: A young boy is playing a wind instrument  B: A kid is practicing with an instrument,NEUTRAL,TEST
A: A young boy is playing a wind instrument  B: A kid is playing an instrument,ENTAILMENT,TEST
A: A man is slowly trekking in the woods  B: A man is trekking in the woods,ENTAILMENT,TEST
A: A man is trekking in the woods  B: A man is sitting in the woods,NEUTRAL,TEST
A: The man is cheerfully hiking in the woods  B: The man is hiking in the woods,ENTAILMENT,TEST
A: The man is hiking in the woods  B: The man is not hiking in the woods,CONTRADICTION,TEST
A: The man is cheerfully hiking in the woods  B: A man is trekking in the woods,ENTAILMENT,TEST
A: A man is sitting in the woods  B: The man is hiking in the woods,NEUTRAL,TEST
A: A man is trekking in the woods  B: The man is hiking in the woods,ENTAILMENT,TEST
A: The man is slicing a tomato  B: A man is slicing a tomato,ENTAILMENT,TEST
A: A woman is cutting a carrot  B: A man is slicing a tomato,NEUTRAL,TEST
A: A man is slicing a tomato  B: A woman is putting away a carrot,NEUTRAL,TEST
A: The man is slicing a tomato  B: A woman is slicing a carrot,NEUTRAL,TEST
A: A man is slicing a tomato  B: A woman is slicing a carrot,NEUTRAL,TEST
A: A lady is mixing a meat mixture in a bowl  B: A lady is mixing a mixture of meat in a bowl,ENTAILMENT,TEST
A: There is no lady mixing a meat mixture in a bowl  B: A lady is mixing a meat mixture in a bowl,CONTRADICTION,TEST
A: The lady is stirring meat in a bowl  B: The woman is stirring meat in a bowl,ENTAILMENT,TEST
A: The woman is stirring meat in a bowl  B: The woman is not stirring meat in a bowl,CONTRADICTION,TEST
A: The lady is stirring meat in a bowl  B: A lady is mixing a meat mixture in a bowl,ENTAILMENT,TEST
A: A lady is mixing a meat mixture in a bowl  B: The woman is not stirring meat in a bowl,CONTRADICTION,TEST
A: A woman is putting down a lemon  B: A woman is squeezing a lemon,NEUTRAL,TEST
A: The woman is squeezing juice out of a lemon  B: A woman is squeezing juice out of a lemon,ENTAILMENT,TEST
A: A woman is squeezing juice out of a lemon  B: There is no woman squeezing juice out of a lemon,CONTRADICTION,TEST
A: A woman is squeezing a lemon  B: The woman is squeezing juice out of a lemon,ENTAILMENT,TEST
A: A woman is squeezing juice out of a lemon  B: A lemon is being squeezed by a woman,ENTAILMENT,TEST
A: A woman is putting down a lemon  B: A woman is squeezing juice out of a lemon,NEUTRAL,TEST
A: A woman is squeezing juice out of a lemon  B: A woman is squeezing a lemon,ENTAILMENT,TEST
A: A kitten is playing with a blue rope toy  B: A kitten is playing with a toy made of blue rope,ENTAILMENT,TEST
A: The kitten is not playing with a toy  B: The kitten is playing with a toy,CONTRADICTION,TEST
A: A kitten is playing with a blue rope toy  B: The little cat is playing with a toy,ENTAILMENT,TEST
A: A kitten is getting bored  B: The kitten is playing with a toy,NEUTRAL,TEST
A: A kitten is playing with a blue rope toy  B: The kitten is playing with a toy,ENTAILMENT,TEST
A: A man is walking slowly across a bridge made of rope  B: A boy is walking across a bridge,NEUTRAL,TEST
A: A man is being stopped on a rope bridge  B: A boy is walking across a bridge,NEUTRAL,TEST
A: A boy is walking across a bridge  B: A man is walking slowly across a rope bridge,NEUTRAL,TEST
A: There is no boy hanging a fishing rod and running in front of a fish  B: A boy is hanging a fishing rod and running in front of a fish ,CONTRADICTION,TEST
A: A boy is running away from the fishing line  B: A boy is running towards the fishing line,CONTRADICTION,TEST
A: A boy is hanging a fishing rod and running in front of a fish   B: A young man is running away from the fishing line,NEUTRAL,TEST
A: A boy is hanging a fishing rod and running in front of a fish   B: A boy is running towards the fishing line,NEUTRAL,TEST
A: A boy is hanging a rod for fishing and running in front of a fish  B: A boy is running away from the fishing line,NEUTRAL,TEST
A: A boy is running away from the fishing line  B: There is no boy hanging a fishing rod and running in front of a fish,NEUTRAL,TEST
A: The squirrel is running in circles  B: A squirrel is running in circles,ENTAILMENT,TEST
A: A squirrel is running in circles  B: The squirrel is not running in circles,CONTRADICTION,TEST
A: An animal is running tiredly in circles  B: An animal is running in circles,ENTAILMENT,TEST
A: An animal is resting  B: A squirrel is running in circles,NEUTRAL,TEST
A: The squirrel is running in circles  B: An animal is running in circles,ENTAILMENT,TEST
A: The squirrel is not running in circles  B: An animal is running in circles,NEUTRAL,TEST
A: A squirrel is running in circles  B: An animal is running in circles,ENTAILMENT,TEST
A: A woman is boiling eggs  B: A woman is drying eggs,NEUTRAL,TEST
A: A woman is placing two eggs into a pot of water  B: A woman is taking two eggs out of a pot of water,NEUTRAL,TEST
A: The man is playing the guitar  B: A man is playing the guitar,ENTAILMENT,TEST
A: A person is kicking a ball for a soccer game between somebody's feet  B: A person is kicking a soccer ball between their feet,ENTAILMENT,TEST
A: There is no person kicking a soccer ball between somebody's feet  B: A person is kicking a soccer ball between their feet,NEUTRAL,TEST
A: The person who is playing soccer is kicking the ball between somebody's legs  B: The soccer player is kicking the ball between somebody's legs,ENTAILMENT,TEST
A: The soccer player is not kicking the ball between somebody's legs  B: The soccer player is kicking the ball between somebody's legs,CONTRADICTION,TEST
A: A person is kicking a soccer ball between their feet  B: The person who is playing soccer is kicking the ball between somebody's legs,ENTAILMENT,TEST
A: A child is running in and out of the ocean waves  B: A child is staring at the ocean waves,NEUTRAL,TEST
A: A boy is waving at some young runners from the ocean  B: The young boy is running through the ocean waves,NEUTRAL,TEST
A: A child is running in and out of the ocean waves  B: A boy is waving at some young runners from the ocean,NEUTRAL,TEST
A: The young boy is running through the ocean waves  B: A child is staring at the ocean waves,NEUTRAL,TEST
A: A woman is putting away carrots  B: A woman is grating carrots,NEUTRAL,TEST
A: A woman is coating a pork chop  B: Carrots are being grated by a woman,NEUTRAL,TEST
A: A woman is grating carrots  B: There is no woman coating a pork chop,NEUTRAL,TEST
A: A man and a woman are walking through the woods  B: The man and the woman are walking through the woods,ENTAILMENT,TEST
A: A man and a woman are walking through the woods  B: A man and a woman are standing still in the woods,NEUTRAL,TEST
A: A man is walking a woman through the woods  B: A man and a woman are walking through the woods,ENTAILMENT,TEST
A: A man and a woman are walking through the woods  B: The man and woman are strolling,NEUTRAL,TEST
A: The man and woman are not walking  B: A man and a woman are walking through the woods,CONTRADICTION,TEST
A: The man and the woman are walking through the woods  B: The man and woman are walking,ENTAILMENT,TEST
A: A man and a woman are walking through the woods  B: The man and woman are walking,ENTAILMENT,TEST
A: An airplane is swiftly flying through the air  B: An airplane is flying through the air,ENTAILMENT,TEST
A: An airplane is flying through the air  B: An airplane is being stationed on the ground,CONTRADICTION,TEST
"A: The south African plane is flying in a blue sky  B: The plane, which is south African, is flying in a blue sky",ENTAILMENT,TEST
A: The south African plane is flying in a blue sky  B: The south African plane is not flying in a blue sky,CONTRADICTION,TEST
"A: The plane, which is south African, is flying in a blue sky  B: An airplane is flying through the air",ENTAILMENT,TEST
A: The south African plane is flying in a blue sky  B: An airplane is swiftly flying through the air,NEUTRAL,TEST
A: A woman is cooking a pork chop which is breaded  B: A woman is cooking a breaded pork chop,ENTAILMENT,TEST
A: The woman is frying a chop of breaded pork  B: The woman is frying a breaded pork chop,ENTAILMENT,TEST
A: The woman is frying a breaded pork chop  B: The woman is not frying a breaded pork chop,CONTRADICTION,TEST
A: A woman is cooking a breaded pork chop  B: The woman is frying a chop of breaded pork,ENTAILMENT,TEST
A: The woman is frying a breaded pork chop  B: A woman is cooking a pork chop which is breaded,ENTAILMENT,TEST
A: The man is slicing bread  B: Bread is being sliced by the man,ENTAILMENT,TEST
A: The woman is slicing herbs  B: A woman is slicing herbs,ENTAILMENT,TEST
A: The man is slicing bread  B: The woman is not slicing herbs,NEUTRAL,TEST
A: The man is putting away the bread  B: The woman is slicing herbs,NEUTRAL,TEST
A: The woman is slicing herbs  B: The man is slicing bread,NEUTRAL,TEST
A: A man is dancing on a roof   B: A person is dancing on a roof,ENTAILMENT,TEST
A: A man is standing on the top of a roof and playing a violin  B: A man is standing on a roof top and playing a violin,ENTAILMENT,TEST
A: A man is dancing on a roof   B: There is no man standing on a roof top and playing a violin,NEUTRAL,TEST
A: A man is standing on a roof top and playing a violin  B: A person is dancing on a roof,NEUTRAL,TEST
A: Someone is typing on a keyboard  B: Somebody is typing on the keyboard,ENTAILMENT,TEST
A: Somebody is typing on the keyboard  B: Someone is typing,ENTAILMENT,TEST
A: Someone is writing  B: Someone is typing on a keyboard,NEUTRAL,TEST
A: Someone is typing on a keyboard  B: Someone is typing,ENTAILMENT,TEST
A: A woman is absently peeling a potato  B: A woman is peeling a potato,ENTAILMENT,TEST
A: A woman is peeling a potato  B: A woman is putting away a potato,NEUTRAL,TEST
A: A woman is cleaning a shrimp  B: There is no woman cleaning a shrimp,CONTRADICTION,TEST
A: The boy is riding a tricycle  B: The boy is not riding a tricycle,CONTRADICTION,TEST
A: The boy is not riding a tricycle  B: A woman is riding a water scooter,NEUTRAL,TEST
A: The boy is riding a tricycle  B: A woman is riding a scooter for water,NEUTRAL,TEST
A: There is no woman riding a water scooter  B: The boy is riding a tricycle,NEUTRAL,TEST
A: A woman is riding a water scooter  B: The boy is riding a tricycle,NEUTRAL,TEST
A: The panda is not eating bamboo  B: The panda is eating bamboo,CONTRADICTION,TEST
A: A panda bear is eating some bamboo  B: One panda is eating a bamboo cane,ENTAILMENT,TEST
A: Some bamboo is being eaten by a panda bear  B: The panda is eating bamboo,ENTAILMENT,TEST
A: There is no panda bear eating some bamboo  B: The panda is eating bamboo,CONTRADICTION,TEST
A: A panda bear is eating some bamboo  B: The panda is eating bamboo,ENTAILMENT,TEST
A: Someone is beating an egg  B: Somebody is beating an egg,ENTAILMENT,TEST
A: Nobody is beating an egg  B: Someone is beating an egg,CONTRADICTION,TEST
A: The woman is stirring eggs in a bowl  B: Somebody is beating an egg,NEUTRAL,TEST
A: The woman is stirring eggs in a bowl  B: Someone is beating an egg,NEUTRAL,TEST
A: A man is slowly folding a tortilla  B: A man is folding a tortilla,ENTAILMENT,TEST
A: A man is folding a tortilla  B: A man is unfolding a tortilla,NEUTRAL,TEST
A: A person is folding a tortilla  B: A tortilla is being folded by a person,ENTAILMENT,TEST
A: A man is folding a tortilla  B: A tortilla is being folded by a person,ENTAILMENT,TEST
A: A man is slowly folding a tortilla  B: A person is folding a tortilla,ENTAILMENT,TEST
A: A man is unfolding a tortilla  B: A person is folding a tortilla,NEUTRAL,TEST
A: A man is folding a tortilla  B: A person is folding a tortilla,ENTAILMENT,TEST
A: A woman is deboning a fish  B: A woman is freeing a fish,CONTRADICTION,TEST
A: A woman is freeing a fish  B: A man is catching a fish,NEUTRAL,TEST
A: A man is freeing a fish  B: A woman is deboning a fish,NEUTRAL,TEST
A: A man is catching a fish  B: A woman is deboning a fish,NEUTRAL,TEST
A: There is no man playing a harp  B: A man is playing a violin,NEUTRAL,TEST
A: A man is playing a violin  B: A man is harping on about a play,NEUTRAL,TEST
A: There is no person buttering a tray  B: A person is buttering a tray,CONTRADICTION,TEST
A: A person is wiping butter on a tray  B: A tray is being buttered by a person,ENTAILMENT,TEST
A: A person is wiping butter on a tray  B: A person is buttering a tray,ENTAILMENT,TEST
A: A woman is throwing volleyballs over a net  B: A woman is serving volleyballs over a net,ENTAILMENT,TEST
A: One woman is handing volleyballs to another woman  B: One woman is denying the volleyballs to another woman,NEUTRAL,TEST
A: A woman is serving volleyballs over a net  B: A woman is being handed volleyballs by another woman,NEUTRAL,TEST
A: One woman is denying the volleyballs to another woman  B: A woman is serving volleyballs over a net,NEUTRAL,TEST
A: One woman is handing volleyballs to another woman  B: A woman is receiving volleyballs,ENTAILMENT,TEST
A: One woman is handing volleyballs to another woman  B: A woman is serving volleyballs over a net,NEUTRAL,TEST
A: A man is chopping a log with an axe  B: The man is chopping the trunk of a tree with an axe,NEUTRAL,TEST
A: The man is not chopping a tree trunk with an axe  B: A man is chopping a log with an axe,NEUTRAL,TEST
A: The man is chopping a tree trunk with an axe  B: One man is chopping a log with an axe,NEUTRAL,TEST
A: There is no man chopping a log with an axe  B: The man is chopping a tree trunk with an axe,NEUTRAL,TEST
A: A man is putting away a guitar  B: A man is playing a guitar,CONTRADICTION,TEST
A: A guitar is being passionately played by a man  B: A man is playing a guitar,ENTAILMENT,TEST
A: A person is sitting  B: A man is dancing,NEUTRAL,TEST
A: A woman is thinking of a man  B: A man is thinking,NEUTRAL,TEST
A: The man is thinking  B: A man is dancing,NEUTRAL,TEST
A: A man is dancing  B: There is no man thinking,NEUTRAL,TEST
A: A man is dancing  B: A woman is thinking of a man,NEUTRAL,TEST
A: A person is dancing  B: A man is thinking,NEUTRAL,TEST
A: A man is thinking  B: A person is sitting,NEUTRAL,TEST
A: A white cat perched on a small wooden cabinet is looking outside the window  B: There is no white cat perched on a small wooden cabinet looking outside the window,CONTRADICTION,TEST
A: A white cat perched on a small wooden cabinet is looking outside the window  B: Someone on a perch is looking at a small wooden cat that is on a white cabinet outside the window ,NEUTRAL,TEST
A: The cat perched on the table is looking out the window  B: The cat perched on the table is looking curiously out the window,ENTAILMENT,TEST
"A: A cat with a white coat, perched on a small wooden cabinet, is looking outside the window  B: The cat perched on the table is looking out the window",NEUTRAL,TEST
A: There is no white cat perched on a small wooden cabinet looking outside the window  B: The cat perched on the table is looking out the window,NEUTRAL,TEST
A: The dog is licking the baby  B: A dog is licking a baby,ENTAILMENT,TEST
A: A baby is licking a dog  B: A dog is licking a baby,NEUTRAL,TEST
A: A dog is licking a toddler  B: A dog is licking a baby,NEUTRAL,TEST
A: A dog is walking away from a baby  B: A dog is licking a baby,NEUTRAL,TEST
A: There is no dog licking a baby  B: A dog is licking a baby,CONTRADICTION,TEST
A: Garlic is being diced by the woman  B: The woman is dicing garlic,ENTAILMENT,TEST
A: The woman is not dicing garlic  B: A woman is chopping up garlic,CONTRADICTION,TEST
A: The woman is dancing  B: A woman is dancing,ENTAILMENT,TEST
A: The man is wildly dancing  B: The man is dancing,ENTAILMENT,TEST
A: The woman is dancing  B: The man is dancing,NEUTRAL,TEST
A: There is no woman dancing  B: The man is dancing,NEUTRAL,TEST
A: The man is dancing  B: A woman is dancing,NEUTRAL,TEST
A: The person is writing  B: A person is writing,ENTAILMENT,TEST
A: There is no person writing  B: A person is writing,CONTRADICTION,TEST
